file,fingers,maxContourArea,centerX,centerY,convexDefects,avgAngle,gesture
IMG_20220509_134339.jpg,3,10948.50,81.31,62.60,5,60.28,OK
IMG_20220509_134344.jpg,2,6541.00,89.90,140.64,3,57.41,Rock
IMG_20220509_134345.jpg,3,13638.50,54.49,93.77,3,54.90,OK
IMG_20220509_134355.jpg,2,10116.00,49.81,107.63,4,81.74,Peace
IMG_20220509_134402.jpg,1,23237.50,79.59,82.03,3,0.00,Thumbs Up
IMG_20220509_134408.jpg,1,5199.00,72.59,151.80,2,0.00,Thumbs Up
IMG_20220509_134434.jpg,1,9656.00,73.84,139.51,4,0.00,Thumbs Up
IMG_20220509_134439.jpg,1,26090.00,63.99,103.18,3,0.00,Thumbs Up
IMG_20220509_134443.jpg,1,22949.50,56.12,104.34,3,0.00,Thumbs Up
IMG_20220509_134445.jpg,2,24152.00,59.20,105.00,2,58.59,Peace
IMG_20220509_134457.jpg,1,19392.00,49.06,102.54,2,0.00,Thumbs Up
IMG_20220509_134857.jpg,2,8013.00,99.09,143.55,4,47.58,Rock
IMG_20220509_134858.jpg,2,11755.50,93.02,102.53,5,55.41,Rock
IMG_20220509_134903.jpg,2,14134.00,62.47,95.50,4,78.20,Peace
IMG_20220509_134916.jpg,1,19285.50,79.46,64.72,3,0.00,Thumbs Up
IMG_20220509_134922.jpg,2,16554.00,59.50,90.40,3,84.66,Peace
IMG_20220509_134936.jpg,1,8563.00,108.09,146.63,4,0.00,Thumbs Up
IMG_20220509_134944.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220509_134949.jpg,2,19459.50,89.44,98.12,6,74.23,Peace
IMG_20220509_134954.jpg,2,11497.00,68.54,141.55,5,75.48,Rock
IMG_20220509_134957.jpg,2,10587.00,60.00,138.62,5,74.35,Rock
IMG_20220509_135003.jpg,1,8513.50,98.06,130.00,4,0.00,Thumbs Up
IMG_20220521_104617.jpg,2,17676.00,57.92,79.74,1,74.84,Peace
IMG_20220521_104626.jpg,2,18869.00,58.56,82.96,1,60.59,Peace
IMG_20220521_104631.jpg,2,21039.00,63.38,85.85,1,60.67,Peace
IMG_20220521_104638.jpg,1,28881.50,70.75,102.27,3,0.00,Thumbs Up
IMG_20220521_104641.jpg,1,29756.50,72.83,101.99,2,0.00,Thumbs Up
IMG_20220521_104648.jpg,2,19398.50,58.41,85.25,1,64.85,Peace
IMG_20220521_104653.jpg,2,21057.50,70.34,75.92,1,61.64,Peace
IMG_20220521_104700.jpg,1,27084.00,81.35,96.07,1,0.00,Thumbs Up
IMG_20220521_104709.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104718.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104720.jpg,0,32548.00,79.00,103.00,0,0.00,Fist
IMG_20220521_104723.jpg,2,22988.50,103.28,88.99,1,55.17,Peace
IMG_20220521_105045.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_105048.jpg,2,21177.50,71.59,104.52,1,74.58,Peace
IMG_20220521_105050.jpg,2,21138.50,69.46,106.21,1,75.22,Peace
IMG_20220521_105051.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_105056.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_105105.jpg,2,22818.50,72.85,94.27,1,51.74,Peace
IMG_20220521_105112.jpg,2,24136.00,71.84,89.38,1,23.90,Peace
IMG_20220521_105115.jpg,2,23999.50,71.74,87.05,1,25.52,Peace
IMG_20220521_105122.jpg,2,22136.00,75.92,93.60,1,47.32,Peace
IMG_20220521_105125.jpg,2,20633.00,74.00,96.58,1,69.99,Peace
IMG_20220521_105127.jpg,2,18044.50,63.22,88.20,3,13.51,Peace
IMG_20220521_105130.jpg,1,28699.00,70.19,98.70,2,0.00,Thumbs Up
IMG_20220521_105132.jpg,1,31232.50,75.91,101.62,1,0.00,Thumbs Up
IMG_20220521_105141.jpg,1,15086.00,40.70,87.74,1,0.00,Thumbs Up
IMG_20220521_105144.jpg,2,16689.00,54.64,80.16,1,75.12,Peace
IMG_20220521_105153.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_105156.jpg,2,22863.00,63.49,97.18,1,81.24,Peace
IMG_20220521_105231.jpg,2,16446.50,73.82,70.13,2,46.62,Peace
IMG_20220521_105852.jpg,1,30413.00,74.50,99.28,3,0.00,Thumbs Up
IMG_20220521_105919.jpg,2,22280.50,64.74,85.68,1,62.02,Peace
IMG_20220521_105923.jpg,1,9786.50,32.22,82.07,1,0.00,Thumbs Up
IMG_20220521_105929.jpg,1,5396.00,15.48,113.82,3,0.00,Thumbs Up
IMG_20220521_105934.jpg,2,24144.00,67.48,89.75,1,59.85,Peace
IMG_20220521_105937.jpg,2,23053.00,65.99,86.88,1,52.02,Peace
IMG_20220521_105940.jpg,2,23570.00,67.90,88.16,1,32.37,Peace
IMG_20220521_105942.jpg,2,30181.50,73.76,99.32,2,28.25,Peace
IMG_20220521_105944.jpg,2,29334.00,72.52,97.46,1,65.41,Peace
IMG_20220521_105950.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_105954.jpg,1,18346.00,55.17,75.98,3,0.00,Thumbs Up
IMG_20220521_110002.jpg,2,19218.00,60.85,76.15,2,84.84,Peace
IMG_20220521_110009.jpg,1,25909.00,73.77,97.41,1,0.00,Thumbs Up
IMG_20220521_110014.jpg,1,19907.50,58.56,79.62,1,0.00,Thumbs Up
IMG_20220521_110020.jpg,1,15144.50,43.39,101.92,2,0.00,Thumbs Up
IMG_20220521_110024.jpg,1,10410.50,32.56,87.96,2,0.00,Thumbs Up
IMG_20220521_110028.jpg,1,30920.50,76.71,101.19,2,0.00,Thumbs Up
IMG_20220521_110030.jpg,1,8497.00,62.55,175.14,2,0.00,Thumbs Up
IMG_20220521_110032.jpg,1,7235.00,26.81,145.32,1,0.00,Thumbs Up
IMG_20220521_110035.jpg,1,7896.00,29.43,143.39,2,0.00,Thumbs Up
IMG_20220521_110039.jpg,1,6809.00,29.64,151.89,2,0.00,Thumbs Up
IMG_20220521_110043.jpg,1,11222.50,162.67,58.05,3,0.00,Thumbs Up
IMG_20220521_110046.jpg,1,41098.50,101.22,103.65,1,0.00,Thumbs Up
IMG_20220522_141943.jpg,1,5098.00,45.84,142.50,4,0.00,Thumbs Up
IMG_20220522_141946.jpg,1,5917.50,32.09,121.52,6,0.00,Thumbs Up
IMG_20220522_141956.jpg,2,7935.00,32.85,103.66,6,81.72,Rock
IMG_20220522_141958.jpg,1,8218.50,35.79,119.70,5,0.00,Thumbs Up
IMG_20220522_142002.jpg,1,7468.50,34.86,126.56,5,0.00,Thumbs Up
IMG_20220522_142021.jpg,1,8530.50,40.98,110.88,6,0.00,Thumbs Up
IMG_20220522_142025.jpg,2,13098.00,73.94,78.46,7,31.77,Rock
IMG_20220522_142028.jpg,2,13616.00,78.69,68.33,7,54.34,Peace
IMG_20220522_142035.jpg,2,8562.00,161.74,134.05,3,40.90,Rock
IMG_20220522_142043.jpg,1,5226.50,123.25,163.82,2,0.00,Thumbs Up
IMG_20220522_142047.jpg,1,5236.00,126.77,160.29,1,0.00,Thumbs Up
IMG_20220522_142052.jpg,2,5403.50,58.61,183.76,2,60.20,Rock
IMG_20220522_142054.jpg,1,5798.50,59.64,181.76,2,0.00,Thumbs Up
IMG_20220522_142104.jpg,2,5492.50,55.87,125.79,5,84.67,Rock
IMG_20220522_142142.jpg,1,8496.00,51.15,43.48,2,0.00,Thumbs Up
IMG_20220522_142700.jpg,2,21347.50,67.39,83.78,4,26.01,Peace
IMG_20220522_142702.jpg,3,14456.50,51.02,98.83,7,74.34,OK
IMG_20220522_142704.jpg,1,7764.00,55.53,127.11,7,0.00,Thumbs Up
IMG_20220522_142707.jpg,4,7612.00,63.19,135.09,6,48.65,4 Fingers
IMG_20220522_142710.jpg,4,9936.00,48.27,93.80,6,65.44,4 Fingers
IMG_20220522_142743.jpg,1,6658.50,123.07,145.56,1,0.00,Thumbs Up
IMG_20220522_142745.jpg,1,6622.50,121.20,152.29,2,0.00,Thumbs Up
IMG_20220522_142749.jpg,1,7772.00,47.82,86.21,6,0.00,Thumbs Up
IMG_20220522_142752.jpg,2,7236.50,39.18,75.25,5,84.13,Rock
IMG_20220522_142755.jpg,2,8507.50,118.70,143.36,3,71.52,Peace
IMG_20220522_142758.jpg,2,9711.00,73.32,151.38,5,26.73,Rock
IMG_20220522_142800.jpg,0,7165.50,124.90,139.95,0,0.00,Fist
IMG_20220522_142802.jpg,1,6175.50,127.53,143.11,2,0.00,Thumbs Up
IMG_20220522_142804.jpg,1,7368.50,120.66,136.48,3,0.00,Thumbs Up
IMG_20220522_142810.jpg,1,7653.00,118.05,68.89,2,0.00,Thumbs Up
IMG_20220522_142813.jpg,1,16024.50,96.43,108.19,4,0.00,Thumbs Up
IMG_20220522_165025.jpg,2,19669.50,77.21,76.98,3,77.87,Peace
IMG_20220522_165038.jpg,1,19619.50,73.32,77.21,3,0.00,Thumbs Up
IMG_20220522_165048.jpg,1,22109.00,71.16,80.82,3,0.00,Thumbs Up
IMG_20220522_165056.jpg,2,15613.00,53.04,78.28,5,68.30,Peace
IMG_20220522_165106.jpg,2,9219.00,78.09,82.53,5,39.72,Peace
IMG_20220522_165111.jpg,3,10203.50,72.78,83.03,6,47.75,OK
IMG_20220522_165144.jpg,2,6529.50,77.73,130.16,5,56.23,Rock
IMG_20220522_165149.jpg,2,7459.00,84.17,130.40,5,65.57,Rock
IMG_20220522_165154.jpg,1,7674.50,85.14,132.06,4,0.00,Thumbs Up
IMG_20220522_165201.jpg,1,7386.50,67.57,125.18,3,0.00,Thumbs Up
IMG_20220522_165228.jpg,2,7283.50,89.20,137.33,2,44.37,Rock
IMG_20220522_165235.jpg,2,8555.00,86.34,130.37,4,61.49,Rock
IMG_20220522_165239.jpg,1,7448.00,78.83,140.98,4,0.00,Thumbs Up
IMG_20220522_165245.jpg,1,7557.00,97.31,132.90,2,0.00,Thumbs Up
IMG_20220522_165258.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220522_165306.jpg,3,7417.00,87.67,128.65,4,48.06,OK
IMG_20220522_165317.jpg,1,8395.50,81.56,67.78,7,0.00,Thumbs Up
IMG_20220522_165323.jpg,1,8694.00,95.56,74.94,5,0.00,Thumbs Up
IMG_20220522_165741.jpg,2,7364.00,83.13,145.89,3,65.42,Rock
IMG_20220522_165745.jpg,3,8735.00,78.50,131.53,5,51.53,OK
IMG_20220522_165749.jpg,1,8377.00,82.83,137.46,4,0.00,Thumbs Up
IMG_20220522_165756.jpg,2,9161.50,63.11,135.73,5,33.26,Rock
IMG_20220522_165804.jpg,2,10412.50,71.25,74.34,4,45.38,Peace
IMG_20220522_165813.jpg,1,7150.50,81.00,57.25,3,0.00,Thumbs Up
IMG_20220522_165824.jpg,2,7508.50,92.36,126.64,3,62.02,Rock
IMG_20220522_165838.jpg,3,9800.00,72.42,123.93,5,67.96,OK
IMG_20220522_165842.jpg,1,8054.00,92.91,129.49,3,0.00,Thumbs Up
IMG_20220522_165847.jpg,2,7257.50,64.55,147.78,4,44.31,Rock
IMG_20220522_165859.jpg,2,11008.50,66.25,141.78,5,76.81,Peace
IMG_20220522_165902.jpg,2,12494.00,74.62,127.26,6,84.14,Rock
IMG_20220522_165910.jpg,1,11542.50,94.87,138.02,4,0.00,Thumbs Up
IMG_20220522_165917.jpg,2,11436.50,87.78,155.89,3,67.99,Rock
IMG_20220522_165922.jpg,3,15620.00,86.65,78.54,6,39.80,OK
IMG_20220522_165926.jpg,2,16931.00,91.82,82.10,4,51.75,Peace
IMG_20220522_165935.jpg,2,14251.50,89.96,141.13,4,66.16,Rock
IMG_20220522_165942.jpg,2,9562.00,89.48,135.25,4,12.71,Rock
IMG_20220522_175812.jpg,2,5567.50,80.31,140.23,4,44.16,Rock
IMG_20220522_175812_01.jpg,2,5444.50,79.43,140.84,4,45.49,Rock
IMG_20220522_175814.jpg,3,6043.00,72.41,133.73,5,46.71,OK
IMG_20220522_175819.jpg,2,6835.00,74.98,130.63,4,62.30,Rock
IMG_20220522_175836.jpg,3,6978.00,80.27,132.70,4,62.54,OK
IMG_20220522_175841.jpg,1,8127.00,49.51,124.56,4,0.00,Thumbs Up
IMG_20220522_175857.jpg,2,5128.00,50.98,125.47,3,83.06,Rock
IMG_20220522_175903.jpg,1,6666.00,84.42,145.55,4,0.00,Thumbs Up
IMG_20220522_175910.jpg,2,15724.00,77.67,73.41,3,59.78,Peace
IMG_20220522_175925.jpg,2,15468.50,64.49,86.18,3,73.60,Peace
IMG_20220522_180008.jpg,2,9691.00,72.71,135.07,3,59.65,Peace
IMG_20220522_180013.jpg,3,8339.00,71.35,141.77,4,46.68,OK
IMG_20220522_180021.jpg,3,11261.50,63.88,129.11,4,52.36,OK
IMG_20220522_180025.jpg,2,13737.50,84.30,134.83,2,76.15,Rock
IMG_20220522_180027.jpg,3,14386.00,91.33,133.89,4,79.52,OK
IMG_20220522_180046.jpg,1,7714.50,108.40,129.21,3,0.00,Thumbs Up
IMG_20220522_180051.jpg,1,7082.00,102.21,149.13,2,0.00,Thumbs Up
IMG_20220522_180105.jpg,2,14854.00,96.40,68.33,4,43.60,Peace
IMG_20220522_180114.jpg,3,14156.00,107.08,70.23,3,40.54,OK
IMG_20220522_180123.jpg,2,8301.00,94.73,129.71,4,66.57,Rock
IMG_20220522_180129.jpg,1,8650.00,76.87,135.35,4,0.00,Thumbs Up
IMG_20220522_180849.jpg,2,7462.00,94.42,143.82,4,62.91,Rock
IMG_20220522_180851.jpg,3,8560.00,93.70,134.05,5,45.21,OK
IMG_20220522_180853.jpg,1,6346.50,109.05,129.59,4,0.00,Thumbs Up
IMG_20220522_180857.jpg,1,13408.50,130.02,109.56,4,0.00,Thumbs Up
IMG_20220522_180906.jpg,4,15611.50,111.38,124.49,4,41.27,4 Fingers
IMG_20220522_180910.jpg,1,11590.00,129.08,123.27,3,0.00,Thumbs Up
IMG_20220522_180911.jpg,2,13498.00,121.36,125.24,4,84.23,Rock
IMG_20220522_180918.jpg,1,16067.00,119.03,108.17,4,0.00,Thumbs Up
IMG_20220522_180925.jpg,1,17518.50,109.10,126.76,1,0.00,Thumbs Up
IMG_20220522_180931.jpg,2,13995.00,122.62,68.64,3,48.35,Peace
IMG_20220522_180934.jpg,3,16543.00,107.99,71.70,4,34.65,OK
IMG_20220522_180945.jpg,2,11480.00,57.30,121.20,4,34.67,Peace
IMG_20220522_180946.jpg,3,11873.00,61.16,120.51,5,39.36,OK
IMG_20220522_180955.jpg,3,15930.50,78.35,118.94,7,56.30,OK
IMG_20220522_181004.jpg,1,12032.50,131.13,100.25,3,0.00,Thumbs Up
IMG_20220522_181008.jpg,2,13575.50,94.73,132.16,3,48.91,Rock
IMG_20220522_181011.jpg,2,13587.00,100.21,123.09,4,67.04,Rock
IMG_20220522_181015.jpg,1,13692.50,135.55,109.73,4,0.00,Thumbs Up
IMG_20220522_181019.jpg,1,15475.00,124.94,130.52,3,0.00,Thumbs Up
IMG_20220522_181029.jpg,1,14383.50,66.99,129.87,3,0.00,Thumbs Up
IMG_20220522_181043.jpg,2,10901.50,106.56,74.67,3,52.97,Peace
IMG_20220522_181046.jpg,3,14542.00,117.06,85.28,4,29.92,OK
IMG_20220524_140427.jpg,2,15229.00,61.30,88.83,6,73.91,Peace
IMG_20220524_140447.jpg,3,15486.00,64.74,98.08,4,53.25,OK
IMG_20220524_140455.jpg,2,12778.50,83.29,106.18,4,80.31,Peace
IMG_20220524_140501.jpg,3,14573.00,63.01,99.40,4,64.83,OK
IMG_20220524_140503.jpg,2,14235.00,70.87,103.73,4,66.86,Peace
IMG_20220524_140509.jpg,1,19547.50,68.78,88.37,6,0.00,Thumbs Up
IMG_20220524_140521.jpg,1,7710.00,61.79,134.90,3,0.00,Thumbs Up
IMG_20220524_140528.jpg,1,9352.00,68.39,141.25,4,0.00,Thumbs Up
IMG_20220524_140534.jpg,1,10246.00,48.97,120.17,5,0.00,Thumbs Up
IMG_20220524_140545.jpg,1,8953.00,87.09,132.53,5,0.00,Thumbs Up
IMG_20220524_140602.jpg,2,10245.50,70.90,73.09,4,55.65,Peace
IMG_20220524_140621.jpg,2,9553.00,76.77,73.79,4,59.30,Peace
IMG_20220524_140632.jpg,1,24175.50,85.83,106.21,4,0.00,Thumbs Up
IMG_20220524_140635.jpg,1,24299.50,83.71,107.61,3,0.00,Thumbs Up
IMG_20220524_140641.jpg,2,12641.00,58.78,146.61,3,56.29,Peace
IMG_20220524_140644.jpg,2,7793.50,88.66,131.68,6,48.65,Rock
IMG_20220524_140649.jpg,1,19248.00,47.42,102.90,3,0.00,Thumbs Up
IMG_20220524_140655.jpg,1,7927.00,105.22,134.31,3,0.00,Thumbs Up
IMG_20220524_140702.jpg,2,20529.00,53.90,105.48,4,75.58,Peace
IMG_20220524_140707.jpg,2,12116.00,62.68,136.55,4,73.16,Rock
IMG_20220524_140708.jpg,2,20633.00,52.75,107.41,5,74.62,Peace
IMG_20220524_140711.jpg,2,12043.50,58.63,143.15,4,55.78,Rock
IMG_20220524_140718.jpg,1,8504.50,100.07,127.46,3,0.00,Thumbs Up
IMG_20220524_140721.jpg,1,9027.00,89.16,132.10,4,0.00,Thumbs Up
IMG_20220524_141445.jpg,2,7036.50,86.25,134.06,4,49.76,Rock
IMG_20220524_141446.jpg,2,12471.00,75.65,98.35,4,64.72,Peace
IMG_20220524_141450.jpg,3,12799.50,74.52,106.72,6,70.37,OK
IMG_20220524_141455.jpg,1,9361.00,75.15,159.17,3,0.00,Thumbs Up
IMG_20220524_141501.jpg,1,9190.00,67.51,139.45,5,0.00,Thumbs Up
IMG_20220524_141510.jpg,2,22233.00,55.27,105.21,3,38.25,Peace
IMG_20220524_141513.jpg,2,12164.00,66.01,135.76,4,80.31,Rock
IMG_20220524_141518.jpg,1,13356.00,59.66,136.74,4,0.00,Thumbs Up
IMG_20220524_141521.jpg,1,15356.00,68.48,150.92,3,0.00,Thumbs Up
IMG_20220524_141524.jpg,1,16209.50,65.48,147.10,3,0.00,Thumbs Up
IMG_20220524_141530.jpg,1,24074.00,59.83,93.94,2,0.00,Thumbs Up
IMG_20220524_141531.jpg,1,23711.00,61.68,96.52,2,0.00,Thumbs Up
IMG_20220524_141539.jpg,2,8111.00,79.51,129.32,4,50.82,Peace
IMG_20220524_141541.jpg,4,12208.00,71.79,104.55,5,73.01,4 Fingers
IMG_20220524_141544.jpg,1,7337.00,89.80,143.61,4,0.00,Thumbs Up
IMG_20220524_141548.jpg,1,8861.00,52.28,134.05,4,0.00,Thumbs Up
IMG_20220524_141553.jpg,3,9239.50,75.30,130.83,5,66.76,OK
IMG_20220524_141559.jpg,2,8472.00,80.44,130.23,4,71.05,Rock
IMG_20220524_141601.jpg,2,9369.00,76.70,131.44,4,57.56,Rock
IMG_20220524_141602.jpg,1,8595.50,87.01,137.58,3,0.00,Thumbs Up
IMG_20220524_141610.jpg,1,9216.00,65.83,136.70,3,0.00,Thumbs Up
IMG_20220524_141612.jpg,2,11359.00,55.52,127.43,6,84.71,Rock
IMG_20220524_141700.jpg,1,21265.00,56.11,97.95,2,0.00,Thumbs Up
IMG_20220524_141703.jpg,1,23204.50,59.83,100.67,2,0.00,Thumbs Up
IMG_20220430_181529.jpg,1,6999.50,101.04,141.58,4,0.00,Thumbs Up
IMG_20220430_181533.jpg,1,7686.00,102.30,138.11,4,0.00,Thumbs Up
IMG_20220430_181535.jpg,1,8600.50,96.68,130.85,5,0.00,Thumbs Up
IMG_20220430_181536.jpg,1,8834.50,91.69,128.95,5,0.00,Thumbs Up
IMG_20220430_181538.jpg,1,9765.50,91.92,123.08,5,0.00,Thumbs Up
IMG_20220430_181546.jpg,2,7833.50,89.60,134.26,4,82.07,Rock
IMG_20220430_181557.jpg,1,11464.50,89.42,118.55,5,0.00,Thumbs Up
IMG_20220430_181603.jpg,2,12347.00,85.56,115.43,5,80.74,Rock
IMG_20220430_181608.jpg,1,11607.50,94.90,95.11,6,0.00,Thumbs Up
IMG_20220430_181611.jpg,2,10804.00,93.22,116.16,5,80.99,Rock
IMG_20220430_181613.jpg,1,10415.50,95.78,113.37,4,0.00,Thumbs Up
IMG_20220430_184027.jpg,1,7882.00,84.70,136.22,5,0.00,Thumbs Up
IMG_20220430_184031.jpg,1,9758.00,65.03,126.24,4,0.00,Thumbs Up
IMG_20220430_184044.jpg,1,7733.00,72.44,120.63,4,0.00,Thumbs Up
IMG_20220430_184134.jpg,1,10350.00,91.25,130.76,4,0.00,Thumbs Up
IMG_20220430_184144.jpg,1,11362.00,70.69,135.84,5,0.00,Thumbs Up
IMG_20220430_184153.jpg,1,5943.50,60.51,133.37,5,0.00,Thumbs Up
IMG_20220501_152510.jpg,1,10426.00,78.03,127.91,6,0.00,Thumbs Up
IMG_20220501_154216.jpg,1,9161.50,97.47,131.65,3,0.00,Thumbs Up
IMG_20220501_160210.jpg,2,18482.00,76.18,114.07,6,78.19,Rock
IMG_20220502_125219.jpg,1,9139.50,80.65,128.96,3,0.00,Thumbs Up
IMG_20220502_132503.jpg,1,7970.00,80.27,137.62,5,0.00,Thumbs Up
IMG_20220502_132508.jpg,1,8493.50,84.31,146.12,4,0.00,Thumbs Up
IMG_20220502_135535.jpg,1,15529.00,68.17,132.15,6,0.00,Thumbs Up
IMG_20220502_135540.jpg,1,8688.50,59.90,128.21,4,0.00,Thumbs Up
IMG_20220502_135544.jpg,1,13233.00,55.26,137.75,4,0.00,Thumbs Up
IMG_20220502_140524.jpg,1,13138.00,51.66,139.24,3,0.00,Thumbs Up
IMG_20220502_140530.jpg,1,11288.50,75.67,147.88,4,0.00,Thumbs Up
IMG_20220502_140539.jpg,1,13030.00,85.25,113.92,6,0.00,Thumbs Up
IMG_20220509_130622.jpg,1,5737.50,83.74,155.92,3,0.00,Thumbs Up
IMG_20220509_130627.jpg,1,6481.50,88.52,157.04,2,0.00,Thumbs Up
IMG_20220509_133046.jpg,1,8705.00,92.72,129.36,4,0.00,Thumbs Up
IMG_20220509_133052.jpg,1,6259.50,90.44,139.17,3,0.00,Thumbs Up
IMG_20220509_133305.jpg,1,23505.00,87.87,107.84,5,0.00,Thumbs Up
IMG_20220509_133310.jpg,1,14051.50,95.68,56.40,3,0.00,Thumbs Up
IMG_20220509_134813.jpg,1,15444.00,65.72,91.05,4,0.00,Thumbs Up
IMG_20220509_134852.jpg,2,16125.00,89.27,120.71,4,52.57,Peace
IMG_20220509_135010.jpg,1,16092.50,59.79,127.38,4,0.00,Thumbs Up
IMG_20220509_135013.jpg,2,17785.50,62.89,66.27,3,77.79,Peace
IMG_20220521_104540.jpg,2,21294.50,63.14,85.25,1,51.22,Peace
IMG_20220521_104547.jpg,2,14066.50,47.24,71.90,5,78.79,Rock
IMG_20220521_105854.jpg,2,23615.50,66.82,91.45,2,45.03,Peace
IMG_20220521_105902.jpg,1,14837.00,40.92,107.75,2,0.00,Thumbs Up
IMG_20220521_105909.jpg,2,9730.50,75.00,150.88,5,69.23,Rock
IMG_20220522_141931.jpg,1,5672.00,34.96,146.91,5,0.00,Thumbs Up
IMG_20220522_142646.jpg,2,6829.50,53.12,134.17,5,70.29,Rock
IMG_20220522_142650.jpg,1,6949.50,102.81,69.39,7,0.00,Thumbs Up
IMG_20220522_142655.jpg,3,5733.50,56.54,103.98,5,62.34,OK
IMG_20220522_165000.jpg,1,16996.50,72.73,80.73,5,0.00,Thumbs Up
IMG_20220522_165005.jpg,1,23729.50,63.80,86.13,2,0.00,Thumbs Up
IMG_20220522_165009.jpg,2,14900.00,60.41,64.07,5,61.46,Peace
IMG_20220522_165725.jpg,1,7721.50,86.94,131.26,6,0.00,Thumbs Up
IMG_20220522_165728.jpg,1,10589.00,86.39,129.00,3,0.00,Thumbs Up
IMG_20220522_165736.jpg,1,8510.50,90.25,130.33,5,0.00,Thumbs Up
IMG_20220522_175753.jpg,1,8602.00,71.19,118.10,3,0.00,Thumbs Up
IMG_20220522_175758.jpg,1,7370.00,61.13,127.74,4,0.00,Thumbs Up
IMG_20220522_180834.jpg,1,10654.50,120.57,67.27,4,0.00,Thumbs Up
IMG_20220522_180837.jpg,1,15073.00,79.75,116.02,5,0.00,Thumbs Up
IMG_20220522_180841.jpg,1,16569.50,98.58,113.09,5,0.00,Thumbs Up
IMG_20220524_140403.jpg,2,15758.00,62.81,134.88,4,83.52,Rock
IMG_20220524_140407.jpg,2,12718.00,84.20,105.65,4,69.83,Peace
IMG_20220524_140416.jpg,2,11128.50,51.45,64.63,3,75.04,Peace
IMG_20220524_141432.jpg,2,13040.50,70.76,100.11,6,80.34,Peace
IMG_20220524_141436.jpg,1,5476.00,98.14,103.31,3,0.00,Thumbs Up
IMG_20220524_141440.jpg,1,9747.00,77.39,132.68,3,0.00,Thumbs Up
IMG_20220430_180307.jpg,1,7108.50,88.71,132.09,2,0.00,Thumbs Up
IMG_20220430_180339.jpg,1,9412.50,91.02,134.41,7,0.00,Thumbs Up
IMG_20220430_180428.jpg,1,14847.50,95.53,84.47,8,0.00,Thumbs Up
IMG_20220430_180442.jpg,1,12595.00,75.06,68.38,3,0.00,Thumbs Up
IMG_20220430_180512.jpg,1,5175.50,102.71,120.94,1,0.00,Thumbs Up
IMG_20220430_182803.jpg,1,8620.00,85.17,118.09,4,0.00,Thumbs Up
IMG_20220430_182817.jpg,1,9708.50,91.06,118.97,4,0.00,Thumbs Up
IMG_20220430_182831.jpg,1,7452.50,63.22,97.35,4,0.00,Thumbs Up
IMG_20220430_182837.jpg,1,7855.00,51.39,130.77,2,0.00,Thumbs Up
IMG_20220430_182841.jpg,1,6331.50,54.44,115.16,3,0.00,Thumbs Up
IMG_20220430_182900.jpg,1,6358.00,56.41,107.94,3,0.00,Thumbs Up
IMG_20220430_185343.jpg,2,5967.50,61.84,105.06,4,81.82,Rock
IMG_20220501_151312.jpg,4,7381.00,68.54,103.49,6,41.74,4 Fingers
IMG_20220501_151356.jpg,4,6074.50,65.48,104.52,6,44.71,4 Fingers
IMG_20220501_151401.jpg,5,8123.00,68.94,102.17,7,50.66,Palm
IMG_20220501_151405.jpg,2,10455.50,60.40,56.98,5,23.48,Rock
IMG_20220501_151427.jpg,1,10265.00,73.29,83.38,5,0.00,Thumbs Up
IMG_20220501_151445.jpg,1,8587.50,69.85,85.65,3,0.00,Thumbs Up
IMG_20220501_153255.jpg,4,10001.00,87.01,127.18,7,56.25,4 Fingers
IMG_20220501_153256.jpg,4,10091.00,78.99,128.60,7,53.69,4 Fingers
IMG_20220501_153305.jpg,5,10544.50,89.33,133.83,5,42.05,Palm
IMG_20220501_153306.jpg,5,9561.50,90.59,131.25,5,48.92,Palm
IMG_20220501_153324.jpg,1,9450.50,92.60,76.72,4,0.00,Thumbs Up
IMG_20220501_153329.jpg,1,9325.50,87.63,61.36,4,0.00,Thumbs Up
IMG_20220501_154911.jpg,5,8732.00,69.27,119.44,6,50.10,Palm
IMG_20220501_154917.jpg,4,7275.50,69.36,128.30,6,55.51,4 Fingers
IMG_20220501_154925.jpg,1,5124.00,64.47,126.17,3,0.00,Thumbs Up
IMG_20220501_154951.jpg,1,8547.00,68.65,83.77,5,0.00,Thumbs Up
IMG_20220501_163029.jpg,4,8384.00,86.70,129.45,6,46.37,4 Fingers
IMG_20220501_163033.jpg,4,6611.00,93.10,99.59,6,53.42,4 Fingers
IMG_20220501_163046.jpg,1,5392.00,96.75,110.39,3,0.00,Thumbs Up
IMG_20220502_124404.jpg,3,8917.50,71.51,133.09,4,57.26,OK
IMG_20220502_124417.jpg,2,9388.00,85.32,142.10,4,56.89,Rock
IMG_20220502_124452.jpg,1,7923.00,57.98,84.65,3,0.00,Thumbs Up
